sex,capital-gain,capital-loss,hours-per-week,result,nam,dsf,sfsa,bs,dfs,dsfas,dsfadf,dsfs,dfaa
1,-0.147444622,4.671448015,0.757005367,1,3,12,4,1,8,2,11,0,38
0,-0.147444622,-0.218585975,-0.912473588,0,2,15,1,1,4,4,11,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,5,1,3,2,2,0,38
1,-0.147444622,-0.218585975,0.339635628,0,2,9,2,1,8,2,2,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,1,3,2,2,0,38
1,0.401283063,-0.218585975,-0.077734111,0,2,11,3,1,3,2,11,0,38
1,-0.147444622,-0.218585975,0.089213785,0,2,11,2,1,3,4,7,1,38
1,-0.147444622,-0.218585975,2.426484322,0,4,9,2,1,8,2,4,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,4,3,1,7,5,5,4,38
1,0.301502119,-0.218585975,-0.077734111,0,2,15,1,1,4,4,0,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,0,4,4,0,3,38
1,0.890601255,-0.218585975,-0.077734111,1,2,9,3,1,8,2,9,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,4,11,4,1,3,2,2,0,38
0,-0.147444622,-0.218585975,-0.495103849,0,2,15,2,1,4,0,7,3,38
0,-0.147444622,-0.218585975,0.757005367,1,2,9,1,1,8,4,11,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,0,0,1,0,4,7,3,38
1,-0.147444622,3.687010216,-0.077734111,0,2,11,2,0,3,2,5,0,39
1,-0.147444622,-0.218585975,-0.077734111,1,2,1,2,1,1,2,13,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,2,11,5,38
0,-0.147444622,-0.218585975,-0.912473588,0,2,9,1,1,8,4,7,3,38
1,-0.147444622,-0.218585975,1.174375106,0,2,11,1,1,3,3,13,1,38
0,-0.147444622,-0.218585975,-0.244682006,0,2,15,3,1,4,2,0,5,38
0,-0.147444622,-0.218585975,1.591744844,0,2,15,3,1,4,0,3,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,1,2,1,1,4,2,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,9,2,1,8,2,7,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,12,2,0,8,2,9,0,2
1,-0.147444622,4.342477595,-2.581952543,0,2,15,5,1,4,2,0,0,38
0,-0.147444622,-0.218585975,-0.495103849,0,2,11,4,0,3,0,7,4,22
0,-0.147444622,-0.218585975,0.757005367,0,1,9,3,1,8,0,9,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,0,4,4,11,3,38
1,-0.147444622,-0.218585975,0.757005367,0,4,9,4,1,8,0,3,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,1,3,4,7,1,7
0,-0.147444622,-0.218585975,-2.081108857,0,2,1,0,1,1,4,11,3,38
1,1.015631235,-0.218585975,-0.662051745,1,1,12,3,1,8,4,9,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,4,0,1,38
1,-0.147444622,-0.218585975,0.673531419,0,2,15,1,1,4,4,11,1,38
1,-0.147444622,-0.218585975,-0.495103849,1,2,15,3,1,4,2,0,0,38
1,-0.147444622,-0.218585975,0.172687733,0,2,12,3,1,8,2,9,0,38
1,-0.147444622,4.671448015,-0.077734111,1,4,9,3,1,8,2,9,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,4,4,1,28
0,0.146362328,-0.218585975,-0.077734111,0,4,15,4,1,4,4,7,4,38
0,0.855765689,-0.218585975,0.339635628,1,2,9,3,0,8,0,3,4,38
1,-0.147444622,-0.218585975,-0.077734111,1,3,9,3,0,8,2,12,0,9
0,-0.147444622,-0.218585975,-1.914160961,0,2,15,0,1,4,4,11,3,38
1,-0.147444622,-0.218585975,0.339635628,0,2,15,1,1,4,4,4,1,38
1,-0.147444622,-0.218585975,0.757005367,0,2,11,1,1,3,4,6,1,38
1,-0.147444622,-0.218585975,1.090901158,0,2,11,4,1,3,4,3,1,38
1,-0.147444622,-0.218585975,0.339635628,0,2,2,2,1,2,2,2,0,38
0,-0.147444622,5.235397307,-0.912473588,0,2,7,1,0,6,4,0,3,29
1,1.881119538,-0.218585975,0.757005367,1,4,8,3,1,5,2,9,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,2,1,4,4,0,1,38
0,-0.147444622,-0.218585975,-1.246369379,0,2,11,6,1,3,6,11,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,2,1,4,0,2,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,2,1,4,0,3,1,5
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,4,1,3,0,2,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,9,1,1,8,4,0,3,38
1,0.146362328,-0.218585975,-0.411629902,0,2,4,1,1,7,4,4,1,25
1,-0.147444622,-0.218585975,0.590057471,1,2,15,4,1,4,2,2,0,38
1,-0.147444622,3.917042164,-0.077734111,0,2,11,2,1,3,2,2,0,38
0,-0.147444622,-0.218585975,-0.912473588,1,4,7,4,1,6,2,9,5,1
0,-0.147444622,-0.218585975,-2.164582804,0,2,15,1,1,4,4,11,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,4,1,3,2,2,0,38
0,-0.147444622,-0.218585975,-0.912473588,0,1,9,2,1,8,4,9,3,38
1,-0.147444622,-0.218585975,0.339635628,0,2,15,2,1,4,5,2,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,2,1,4,4,9,1,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,9,4,1,8,2,3,0,38
1,0.444760011,-0.218585975,2.009114583,0,4,3,2,1,7,2,3,0,25
1,-0.147444622,-0.218585975,-0.077734111,1,5,10,3,0,8,2,3,0,35
1,-0.147444622,-0.218585975,-1.747213066,0,2,1,0,1,1,4,7,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,9,2,1,8,4,9,1,38
1,-0.147444622,-0.218585975,0.757005367,1,1,11,2,1,3,2,2,0,38
0,-0.147444622,-0.218585975,-2.999322282,0,4,9,3,1,8,0,3,1,38
1,-0.147444622,-0.218585975,0.423109576,1,2,9,3,1,8,2,3,0,38
0,-0.147444622,-0.218585975,-1.747213066,0,2,9,1,0,8,3,0,3,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,4,12,1,38
1,-0.147444622,3.714218296,-0.077734111,0,1,15,2,1,4,4,2,1,38
1,-0.147444622,-0.218585975,0.339635628,0,2,0,2,1,0,4,2,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,1,3,2,5,0,38
1,-0.147444622,-0.218585975,0.339635628,0,2,11,3,1,3,2,11,0,38
1,-0.147444622,4.730811098,-0.495103849,0,1,4,4,1,7,4,6,1,38
1,-0.147444622,3.917042164,0.590057471,0,3,9,4,1,8,2,3,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,6,2,1,7,2,3,5,38
1,-0.147444622,-0.218585975,0.339635628,0,2,11,3,1,3,2,6,0,38
1,-0.147444622,-0.218585975,0.757005367,0,5,15,3,0,4,3,0,1,29
0,-0.147444622,-0.218585975,-1.747213066,0,5,9,1,1,8,4,9,3,38
0,-0.147444622,-0.218585975,-0.912473588,0,2,15,2,1,4,4,7,1,38
1,1.015631235,-0.218585975,0.757005367,1,2,15,3,1,4,4,3,1,38
0,-0.147444622,-0.218585975,-3.249744125,0,2,5,6,1,7,6,3,1,38
1,-0.147444622,-0.218585975,-0.495103849,0,4,11,2,1,3,4,2,3,38
1,-0.147444622,-0.218585975,-0.077734111,1,4,11,1,1,3,2,2,0,38
1,0.320270118,-0.218585975,0.590057471,0,2,15,4,1,4,2,5,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,3,1,4,0,6,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,1,3,5,2,1,38
1,-0.147444622,-0.218585975,0.25616168,1,2,12,3,1,8,2,11,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,4,6,3,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,9,2,1,8,4,9,1,38
0,-0.147444622,-0.218585975,-1.747213066,0,2,15,1,1,4,0,7,1,38
1,-0.147444622,-0.218585975,-1.413317275,0,2,11,5,1,3,2,13,0,38
1,0.301502119,-0.218585975,-0.495103849,0,1,9,2,1,8,4,12,1,38
0,-0.147444622,-0.218585975,-1.747213066,0,4,6,3,0,7,0,7,1,38
1,-0.147444622,-0.218585975,0.339635628,0,2,9,3,1,8,2,13,0,38
0,-0.147444622,-0.218585975,-0.244682006,0,2,15,3,1,4,0,7,4,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,7,3,1,6,6,0,4,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,3,1,4,0,9,4,38
1,-0.147444622,-0.218585975,0.339635628,1,2,12,3,1,8,2,11,0,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,8,1,1,5,2,2,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,1,11,2,1,3,2,7,0,38
1,-0.147444622,-0.218585975,2.009114583,1,5,9,1,1,8,4,9,1,38
1,-0.147444622,-0.218585975,0.089213785,0,2,9,1,1,8,4,3,1,38
1,-0.147444622,-0.218585975,0.339635628,0,2,9,1,1,8,4,11,1,38
1,-0.147444622,-0.218585975,1.591744844,1,5,11,4,0,3,2,9,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,3,1,4,2,2,0,38
1,-0.147444622,-0.218585975,0.757005367,0,2,15,3,1,4,4,2,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,8,2,0,5,5,0,4,38
1,-0.147444622,-0.218585975,0.089213785,0,2,1,4,1,1,2,13,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,4,12,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,2,7,0,38
1,0.234531417,-0.218585975,0.089213785,0,2,11,3,1,3,2,2,0,38
0,-0.147444622,3.649908289,2.593432217,1,1,8,1,1,5,4,12,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,7,4,0,6,2,11,5,18
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,2,1,4,4,2,3,38
1,-0.147444622,-0.218585975,-0.077734111,1,0,11,5,1,3,4,0,1,38
0,-0.147444622,-0.218585975,-0.244682006,0,2,12,1,0,8,4,11,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,8,2,1,5,2,2,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,4,9,1,1,8,4,9,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,4,9,4,1,8,0,11,4,38
1,-0.147444622,-0.218585975,-0.745525693,0,2,11,3,0,3,4,7,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,1,1,1,1,2,6,0,38
1,-0.147444622,-0.218585975,0.757005367,1,2,15,2,1,4,2,2,0,38
0,-0.147444622,-0.218585975,-0.495103849,0,1,9,4,1,8,0,9,1,38
0,-0.147444622,4.139653727,-1.413317275,0,2,11,3,1,3,0,7,4,38
1,-0.147444622,-0.218585975,1.090901158,0,2,11,5,1,3,3,2,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,7,4,1,6,5,3,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,1,3,0,13,1,38
1,-0.147444622,-0.218585975,-0.077734111,1,1,15,3,1,4,2,10,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,4,11,3,38
1,-0.147444622,4.671448015,-0.077734111,1,3,9,4,1,8,2,3,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,4,0,3,2,6,0,39
1,-0.147444622,-0.218585975,-1.58026517,0,2,11,5,1,3,6,13,1,38
1,-0.147444622,-0.218585975,4.847228806,0,4,11,2,1,3,2,4,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,6,2,1,7,2,5,0,32
1,0.837942841,-0.218585975,0.757005367,1,2,11,2,1,3,2,3,0,38
1,-0.147444622,4.48593838,0.757005367,1,2,11,1,1,3,2,13,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,4,2,2,38
1,-0.147444622,-0.218585975,1.591744844,1,5,12,4,1,8,0,9,1,38
0,-0.147444622,-0.218585975,1.174375106,0,5,11,2,1,3,4,7,4,38
1,-0.147444622,-0.218585975,1.174375106,0,2,8,4,1,5,2,7,0,38
0,-0.147444622,-0.218585975,0.339635628,0,2,7,1,1,6,2,4,5,10
1,-0.147444622,-0.218585975,-0.077734111,1,1,15,2,1,4,2,10,0,38
0,-0.147444622,-0.218585975,-0.077734111,1,2,9,3,0,8,2,12,5,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,9,1,1,8,4,0,1,38
1,-0.147444622,-0.218585975,1.174375106,1,3,14,3,1,8,2,9,0,38
1,-0.147444622,-0.218585975,4.847228806,0,4,1,4,1,1,2,4,0,38
0,-0.147444622,-0.218585975,-0.745525693,0,1,11,3,1,3,0,7,3,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,5,1,0,7,5,6,4,38
1,-0.147444622,-0.218585975,-2.164582804,0,2,1,0,1,1,4,5,3,38
0,0.729790558,-0.218585975,0.757005367,0,2,12,3,1,8,5,11,4,38
1,-0.147444622,-0.218585975,0.757005367,1,2,9,3,1,8,2,3,0,38
1,-0.147444622,-0.218585975,1.591744844,0,3,0,4,1,0,2,3,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,4,11,3,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,10,3,1,8,2,9,0,38
0,-0.147444622,-0.218585975,-1.329843327,0,2,15,1,1,4,4,0,1,38
0,-0.147444622,-0.218585975,0.172687733,1,1,9,3,0,8,0,10,1,38
0,-0.147444622,3.649908289,-0.077734111,1,2,11,3,1,3,0,3,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,0,11,4,1,3,2,12,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,2,7,0,38
1,-0.147444622,-0.218585975,1.591744844,0,2,11,4,1,3,0,2,1,38
0,-0.147444622,-0.218585975,-0.077734111,1,2,12,2,1,8,2,3,5,38
1,-0.147444622,-0.218585975,0.757005367,0,4,11,3,1,3,2,4,0,38
1,-0.147444622,-0.218585975,0.423109576,0,2,15,3,1,4,0,11,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,9,3,1,8,2,4,0,38
1,-0.147444622,-0.218585975,2.009114583,1,2,8,1,1,5,4,11,1,1
1,-0.147444622,-0.218585975,-1.162895431,0,2,11,1,1,3,2,5,0,38
1,-0.147444622,-0.218585975,-0.244682006,0,2,9,3,1,8,2,5,0,38
1,-0.147444622,-0.218585975,-2.164582804,0,2,15,3,1,4,4,0,1,38
1,0.837942841,-0.218585975,-0.077734111,1,1,9,1,1,8,2,9,0,38
0,0.837942841,-0.218585975,0.339635628,1,2,9,1,1,8,2,9,5,8
0,-0.147444622,-0.218585975,-0.495103849,0,2,9,1,1,8,4,11,3,38
0,-0.147444622,-0.218585975,-0.244682006,1,1,15,3,1,4,2,3,5,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,0,3,4,0,2,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,3,1,4,4,2,1,38
0,-0.147444622,-0.218585975,-0.077734111,1,1,11,3,0,3,0,10,4,38
1,-0.147444622,-0.218585975,0.757005367,0,2,15,3,1,4,2,13,0,38
1,13.35457797,-0.218585975,0.339635628,1,4,15,4,1,4,2,11,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,4,1,6,1,1,2,4,0,38
1,0.321215269,-0.218585975,0.757005367,0,4,11,6,1,3,2,4,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,0,4,4,11,2,38
0,-0.147444622,-0.218585975,-0.745525693,0,2,11,6,1,3,0,0,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,1,3,0,3,1,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,11,2,1,3,2,6,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,5,0,3,0,7,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,1,3,4,0,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,1,3,0,11,1,38
0,-0.147444622,-0.218585975,-1.747213066,0,4,9,2,1,8,4,7,3,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,4,6,3,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,8,3,1,5,2,11,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,9,1,1,8,4,0,3,38
1,-0.147444622,-0.218585975,2.426484322,1,4,15,1,0,4,2,3,0,19
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,0,1,4,4,0,1,38
1,-0.147444622,4.73328456,-0.077734111,0,5,6,4,1,7,2,9,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,8,2,1,5,2,2,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,9,2,0,8,4,9,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,3,4,1,7,0,6,1,38
1,-0.147444622,-0.218585975,-1.747213066,0,4,9,5,1,8,2,4,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,5,1,3,2,2,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,4,13,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,4,0,2,0,0,5,2,1,38
1,-0.147444622,-0.218585975,-1.747213066,0,2,15,1,1,4,4,13,3,38
1,-0.147444622,-0.218585975,2.843854061,0,4,15,3,1,4,2,4,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,9,1,0,8,4,2,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,1,2,1,1,3,2,3,38
1,-0.147444622,-0.218585975,0.339635628,0,1,12,2,1,8,2,3,0,38
0,-0.147444622,-0.218585975,-2.164582804,0,2,9,1,1,8,4,9,2,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,14,2,0,8,2,9,0,23
1,0.444760011,-0.218585975,-0.077734111,1,2,11,5,1,3,2,10,0,38
1,-0.147444622,4.854484189,-0.244682006,0,2,0,2,1,0,2,7,0,38
0,-0.147444622,-0.218585975,-3.166270177,0,4,1,1,1,1,4,9,1,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,15,2,1,4,2,13,0,38
1,-0.147444622,-0.218585975,0.423109576,0,2,15,1,1,4,2,6,0,38
1,0.551697099,-0.218585975,-0.077734111,1,2,11,4,1,3,2,3,0,38
1,-0.147444622,-0.218585975,-0.495103849,0,4,11,1,1,3,4,5,1,38
0,-0.147444622,-0.218585975,-2.164582804,0,2,7,2,1,6,4,12,3,38
1,-0.147444622,-0.218585975,-0.912473588,0,2,11,6,1,3,2,0,0,38
1,-0.147444622,-0.218585975,-0.912473588,0,2,11,1,1,3,4,5,3,38
0,0.509435346,-0.218585975,-0.077734111,0,2,15,2,1,4,0,0,2,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,2,5,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,2,4,1,2,2,2,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,4,1,6,1,1,6,11,1,38
1,-0.147444622,4.6788684,-0.077734111,0,2,9,2,1,8,0,2,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,0,3,2,7,0,38
1,-0.147444622,-0.218585975,0.339635628,1,5,11,5,1,3,2,3,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,1,3,0,2,1,38
1,-0.147444622,-0.218585975,0.089213785,1,1,9,3,1,8,2,10,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,0,2,1,0,2,2,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,4,3,3,38
1,0.301502119,-0.218585975,-0.077734111,0,2,15,3,1,4,0,6,1,38
0,-0.147444622,-0.218585975,0.757005367,1,2,9,3,1,8,0,3,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,4,11,2,1,3,2,2,0,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,11,2,1,3,2,10,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,4,5,1,30
1,-0.147444622,-0.218585975,-0.328155954,0,2,11,2,0,3,5,0,1,38
1,0.444760011,-0.218585975,0.005739837,1,0,11,4,1,3,2,0,0,38
1,-0.147444622,-0.218585975,0.757005367,1,2,9,2,1,8,2,11,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,0,0,4,38
1,-0.147444622,4.671448015,0.757005367,1,2,7,3,1,6,2,3,0,38
0,-0.147444622,-0.218585975,0.757005367,1,2,9,3,1,8,0,11,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,1,3,2,13,0,38
1,-0.147444622,-0.218585975,-0.077734111,1,4,11,3,1,3,2,2,0,1
1,-0.147444622,-0.218585975,-1.162895431,0,4,11,2,1,3,4,7,1,38
1,-0.147444622,-0.218585975,-1.329843327,0,4,15,6,1,4,2,12,0,11
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,0,3,0,6,3,38
1,-0.147444622,-0.218585975,-2.581952543,0,2,15,3,1,4,2,7,0,38
1,-0.147444622,-0.218585975,0.757005367,1,2,11,2,1,3,2,13,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,1,3,2,5,0,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,5,1,1,7,2,2,0,31
1,-0.147444622,-0.218585975,0.590057471,0,1,11,3,1,3,2,3,0,38
0,0.444760011,-0.218585975,-1.747213066,1,2,9,1,1,8,2,9,5,38
0,-0.147444622,-0.218585975,0.172687733,0,5,8,2,1,5,0,3,1,38
1,-0.147444622,-0.218585975,1.591744844,0,2,15,2,1,4,2,3,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,5,12,4,1,8,0,9,1,38
0,-0.147444622,-0.218585975,-1.413317275,0,2,2,0,1,2,4,7,3,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,4,0,4,38
1,-0.147444622,-0.218585975,0.339635628,0,2,5,6,1,7,2,7,0,38
1,-0.147444622,-0.218585975,-0.912473588,0,4,10,3,1,8,4,9,1,38
0,-0.147444622,-0.218585975,1.174375106,0,2,11,3,1,3,0,3,4,38
1,-0.147444622,-0.218585975,1.591744844,1,4,9,3,1,8,2,11,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,0,11,5,1,3,3,5,1,38
0,-0.147444622,-0.218585975,-0.328155954,0,2,11,5,0,3,4,0,1,38
1,-0.147444622,-0.218585975,-0.077734111,1,0,7,3,1,6,2,9,0,10
1,-0.147444622,-0.218585975,0.339635628,0,2,11,4,1,3,3,13,1,38
0,-0.067241806,-0.218585975,-0.077734111,0,2,8,2,1,5,5,0,3,38
1,-0.147444622,-0.218585975,-0.912473588,0,2,15,1,1,4,4,7,3,38
1,-0.147444622,-0.218585975,0.757005367,0,2,9,2,1,8,2,3,0,38
1,-0.147444622,-0.218585975,-2.581952543,0,2,11,4,1,3,0,5,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,4,8,2,1,5,5,11,1,25
1,-0.147444622,-0.218585975,-0.077734111,1,2,11,3,1,3,2,2,0,1
1,-0.147444622,-0.218585975,-0.077734111,0,2,9,1,1,8,4,2,1,38
1,-0.147444622,-0.218585975,1.591744844,0,2,9,3,1,8,2,5,0,38
1,-0.147444622,-0.218585975,0.339635628,0,2,9,1,1,8,2,11,0,0
1,-0.147444622,-0.218585975,-0.495103849,1,2,11,2,1,3,2,2,0,38
1,-0.147444622,-0.218585975,-0.912473588,0,2,11,0,1,3,4,6,3,38
1,-0.147444622,-0.218585975,-0.578577797,0,2,15,4,1,4,2,2,0,38
1,-0.147444622,-0.218585975,-0.495103849,0,2,11,1,1,3,2,2,0,38
1,-0.147444622,-0.218585975,-0.495103849,0,2,9,1,1,8,4,2,1,38
1,-0.147444622,-0.218585975,1.591744844,1,2,7,2,1,6,2,3,0,38
1,-0.147444622,4.671448015,-0.077734111,1,2,9,3,0,8,2,3,0,38
1,-0.147444622,-0.218585975,-1.747213066,0,4,11,5,1,3,2,2,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,1,15,3,1,4,2,10,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,3,11,5,1,3,2,2,5,38
1,-0.147444622,-0.218585975,3.678593538,0,2,11,3,1,3,2,2,0,38
1,-0.147444622,3.264048247,-0.077734111,0,1,15,2,1,4,0,10,1,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,15,2,1,4,2,12,0,25
1,-0.147444622,-0.218585975,-0.411629902,0,2,11,1,1,3,4,4,1,4
1,0.271527329,-0.218585975,-0.077734111,0,2,2,1,0,2,2,7,0,38
1,-0.147444622,4.671448015,0.757005367,1,3,7,3,1,6,2,4,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,4,7,1,38
1,0.890601255,-0.218585975,2.009114583,1,1,9,3,0,8,2,3,0,38
1,-0.147444622,-0.218585975,0.339635628,1,2,11,2,1,3,2,2,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,6,1,1,7,4,7,2,38
1,-0.147444622,-0.218585975,-0.077734111,1,0,11,2,1,3,2,12,0,38
1,-0.147444622,-0.218585975,0.339635628,0,2,9,1,1,8,4,3,3,38
1,0.161754787,-0.218585975,-0.077734111,0,4,9,5,1,8,2,2,0,10
1,-0.147444622,-0.218585975,-0.077734111,0,0,15,2,1,4,0,0,4,25
1,-0.147444622,-0.218585975,-0.077734111,0,2,0,2,1,0,2,2,0,38
1,-0.147444622,-0.218585975,0.757005367,0,3,15,3,1,4,2,4,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,2,1,4,0,0,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,1,1,0,1,4,7,3,38
1,-0.147444622,-0.218585975,0.339635628,1,2,9,2,1,8,2,3,0,38
1,-0.147444622,-0.218585975,0.757005367,1,5,12,3,1,8,2,3,0,38
0,-0.147444622,-0.218585975,-0.495103849,0,2,11,4,1,3,4,0,3,38
0,-0.147444622,3.917042164,-0.077734111,0,2,11,2,0,3,2,5,5,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,4,5,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,4,0,4,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,7,2,1,6,4,12,4,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,9,2,0,8,4,0,1,38
1,-0.147444622,-0.218585975,0.339635628,1,2,7,3,1,6,2,11,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,1,11,4,1,3,5,0,4,32
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,0,3,0,0,4,38
1,-0.147444622,-0.218585975,2.426484322,0,4,6,5,1,7,2,13,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,1,3,4,2,4,25
1,-0.147444622,-0.218585975,-0.077734111,0,1,9,1,0,8,2,9,0,38
0,0.170396168,-0.218585975,-0.077734111,0,2,15,3,1,4,4,6,1,38
0,-0.147444622,-0.218585975,-0.495103849,0,2,11,1,1,3,0,7,3,38
1,-0.147444622,-0.218585975,-2.164582804,0,2,1,0,1,1,4,7,3,38
1,-0.147444622,-0.218585975,-0.077734111,1,4,11,3,1,3,2,3,0,38
1,-0.147444622,-0.218585975,-0.912473588,0,2,9,3,1,8,4,9,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,9,1,1,8,4,12,1,38
